[2017-11-03 09:04:01] request.INFO: Matched route "people_dump". {"route_parameters":{"_controller":"AppBundle\\Controller\\LuckyController::listPeopleUC1Action","_route":"people_dump"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/testUC1/people/list/"} []
[2017-11-03 09:04:01] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2017-11-03 09:04:01] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"27e0ac","_route":"_wdt"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/_wdt/27e0ac"} []
[2017-11-03 09:04:46] request.INFO: Matched route "people_dump". {"route_parameters":{"_controller":"AppBundle\\Controller\\LuckyController::listPeopleUC1Action","_route":"people_dump"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/testUC1/people/list/"} []
[2017-11-03 09:04:46] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2017-11-03 09:04:46] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"7ba49e","_route":"_wdt"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/_wdt/7ba49e"} []
[2017-11-03 09:04:56] request.INFO: Matched route "people_index". {"route_parameters":{"_controller":"AppBundle\\Controller\\LuckyController::listPeopleUC2Action","_route":"people_index"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/testUC2/people/list/"} []
[2017-11-03 09:04:56] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2017-11-03 09:04:56] request.CRITICAL: Uncaught PHP Exception Twig_Error_Runtime: "An exception has been thrown during the rendering of a template ("Unable to generate a URL for the named route "person_show" as such route does not exist.") in "AppBundle:Default:index.html.twig" at line 25." at /var/www/technical_tests_2/symfony/app/cache/dev/classes.php line 5316 {"exception":"[object] (Twig_Error_Runtime(code: 0): An exception has been thrown during the rendering of a template (\"Unable to generate a URL for the named route \"person_show\" as such route does not exist.\") in \"AppBundle:Default:index.html.twig\" at line 25. at /var/www/technical_tests_2/symfony/app/cache/dev/classes.php:5316, Symfony\\Component\\Routing\\Exception\\RouteNotFoundException(code: 0): Unable to generate a URL for the named route \"person_show\" as such route does not exist. at /var/www/technical_tests_2/symfony/app/cache/dev/appDevUrlGenerator.php:49)"} []
[2017-11-03 09:04:56] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"8b12db","_route":"_wdt"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/_wdt/8b12db"} []
[2017-11-03 09:06:08] request.INFO: Matched route "people_index". {"route_parameters":{"_controller":"AppBundle\\Controller\\LuckyController::listPeopleUC2Action","_route":"people_index"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/testUC2/people/list/"} []
[2017-11-03 09:06:08] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2017-11-03 09:06:08] request.CRITICAL: Uncaught PHP Exception Twig_Error_Runtime: "An exception has been thrown during the rendering of a template ("Unable to generate a URL for the named route "person_show" as such route does not exist.") in "AppBundle:Default:index.html.twig" at line 25." at /var/www/technical_tests_2/symfony/app/cache/dev/classes.php line 5316 {"exception":"[object] (Twig_Error_Runtime(code: 0): An exception has been thrown during the rendering of a template (\"Unable to generate a URL for the named route \"person_show\" as such route does not exist.\") in \"AppBundle:Default:index.html.twig\" at line 25. at /var/www/technical_tests_2/symfony/app/cache/dev/classes.php:5316, Symfony\\Component\\Routing\\Exception\\RouteNotFoundException(code: 0): Unable to generate a URL for the named route \"person_show\" as such route does not exist. at /var/www/technical_tests_2/symfony/app/cache/dev/appDevUrlGenerator.php:49)"} []
[2017-11-03 09:06:08] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"b4b436","_route":"_wdt"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/_wdt/b4b436"} []
[2017-11-03 09:06:09] request.INFO: Matched route "people_index". {"route_parameters":{"_controller":"AppBundle\\Controller\\LuckyController::listPeopleUC2Action","_route":"people_index"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/testUC2/people/list/"} []
[2017-11-03 09:06:09] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2017-11-03 09:06:09] request.CRITICAL: Uncaught PHP Exception Twig_Error_Runtime: "An exception has been thrown during the rendering of a template ("Unable to generate a URL for the named route "person_show" as such route does not exist.") in "AppBundle:Default:index.html.twig" at line 25." at /var/www/technical_tests_2/symfony/app/cache/dev/classes.php line 5316 {"exception":"[object] (Twig_Error_Runtime(code: 0): An exception has been thrown during the rendering of a template (\"Unable to generate a URL for the named route \"person_show\" as such route does not exist.\") in \"AppBundle:Default:index.html.twig\" at line 25. at /var/www/technical_tests_2/symfony/app/cache/dev/classes.php:5316, Symfony\\Component\\Routing\\Exception\\RouteNotFoundException(code: 0): Unable to generate a URL for the named route \"person_show\" as such route does not exist. at /var/www/technical_tests_2/symfony/app/cache/dev/appDevUrlGenerator.php:49)"} []
[2017-11-03 09:06:10] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"968821","_route":"_wdt"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/_wdt/968821"} []
[2017-11-03 09:08:08] request.INFO: Matched route "people_index". {"route_parameters":{"_controller":"AppBundle\\Controller\\LuckyController::listPeopleUC2Action","_route":"people_index"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/testUC2/people/list/"} []
[2017-11-03 09:08:08] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2017-11-03 09:08:08] request.CRITICAL: Uncaught PHP Exception Twig_Error_Runtime: "An exception has been thrown during the rendering of a template ("Unable to generate a URL for the named route "person_show" as such route does not exist.") in "AppBundle:Default:index.html.twig" at line 25." at /var/www/technical_tests_2/symfony/app/cache/dev/classes.php line 5316 {"exception":"[object] (Twig_Error_Runtime(code: 0): An exception has been thrown during the rendering of a template (\"Unable to generate a URL for the named route \"person_show\" as such route does not exist.\") in \"AppBundle:Default:index.html.twig\" at line 25. at /var/www/technical_tests_2/symfony/app/cache/dev/classes.php:5316, Symfony\\Component\\Routing\\Exception\\RouteNotFoundException(code: 0): Unable to generate a URL for the named route \"person_show\" as such route does not exist. at /var/www/technical_tests_2/symfony/app/cache/dev/appDevUrlGenerator.php:49)"} []
[2017-11-03 09:08:09] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"125518","_route":"_wdt"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/_wdt/125518"} []
[2017-11-03 09:09:15] request.INFO: Matched route "people_index". {"route_parameters":{"_controller":"AppBundle\\Controller\\LuckyController::listPeopleUC2Action","_route":"people_index"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/testUC2/people/list/"} []
[2017-11-03 09:09:15] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2017-11-03 09:09:15] request.CRITICAL: Uncaught PHP Exception Twig_Error_Runtime: "An exception has been thrown during the rendering of a template ("Unable to generate a URL for the named route "person_show" as such route does not exist.") in "AppBundle:Default:index.html.twig" at line 25." at /var/www/technical_tests_2/symfony/app/cache/dev/classes.php line 5316 {"exception":"[object] (Twig_Error_Runtime(code: 0): An exception has been thrown during the rendering of a template (\"Unable to generate a URL for the named route \"person_show\" as such route does not exist.\") in \"AppBundle:Default:index.html.twig\" at line 25. at /var/www/technical_tests_2/symfony/app/cache/dev/classes.php:5316, Symfony\\Component\\Routing\\Exception\\RouteNotFoundException(code: 0): Unable to generate a URL for the named route \"person_show\" as such route does not exist. at /var/www/technical_tests_2/symfony/app/cache/dev/appDevUrlGenerator.php:49)"} []
[2017-11-03 09:09:15] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"148a9c","_route":"_wdt"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/_wdt/148a9c"} []
[2017-11-03 09:10:21] request.INFO: Matched route "people_index". {"route_parameters":{"_controller":"AppBundle\\Controller\\LuckyController::listPeopleUC2Action","_route":"people_index"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/testUC2/people/list/"} []
[2017-11-03 09:10:21] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2017-11-03 09:10:22] request.CRITICAL: Uncaught PHP Exception Twig_Error_Runtime: "An exception has been thrown during the rendering of a template ("Unable to generate a URL for the named route "person_show" as such route does not exist.") in "AppBundle:Default:index.html.twig" at line 25." at /var/www/technical_tests_2/symfony/app/cache/dev/classes.php line 5316 {"exception":"[object] (Twig_Error_Runtime(code: 0): An exception has been thrown during the rendering of a template (\"Unable to generate a URL for the named route \"person_show\" as such route does not exist.\") in \"AppBundle:Default:index.html.twig\" at line 25. at /var/www/technical_tests_2/symfony/app/cache/dev/classes.php:5316, Symfony\\Component\\Routing\\Exception\\RouteNotFoundException(code: 0): Unable to generate a URL for the named route \"person_show\" as such route does not exist. at /var/www/technical_tests_2/symfony/app/cache/dev/appDevUrlGenerator.php:49)"} []
[2017-11-03 09:10:23] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"be76ab","_route":"_wdt"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/_wdt/be76ab"} []
[2017-11-06 10:29:23] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/2b/swapLiWa8x,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/2b/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223676574526571756573745d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 10:29:23] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/30/swapJSywtI,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/30/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223676574526571756573745d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 10:29:23] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/59/swapP2q7OS,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/59/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223676574446f637472696e655d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 10:29:23] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/49/swapjTNTa3,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/49/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223676574446f637472696e655d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 10:29:23] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/13/swaprucXwd,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/13/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223676574557365725d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 10:29:23] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/d5/swap7ElcTn,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/d5/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223676574557365725d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 10:29:23] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/a7/swap1hWrCI,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/a7/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c6572236861735d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 10:29:23] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/19/swapvxtqm3,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/19/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c6572236765745d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 10:29:23] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/fe/swapp9RIJd,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/fe/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223676574506172616d657465725d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 10:29:23] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/7e/swapJqJG7n,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/7e/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223676574506172616d657465725d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 10:29:23] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/e7/swapDiFbwy,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/e7/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223697343737266546f6b656e56616c69645d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 10:29:23] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/84/swapJsG4UI,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/84/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223697343737266546f6b656e56616c69645d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 10:29:23] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/46/swapfwVkkT,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/46/5b53796d666f6e795c436f6d706f6e656e745c446570656e64656e6379496e6a656374696f6e5c436f6e7461696e6572417761726523736574436f6e7461696e65725d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 10:29:23] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/a4/swapnLMMJ3,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/a4/5b5b435d53796d666f6e795c436f6d706f6e656e745c446570656e64656e6379496e6a656374696f6e5c436f6e7461696e6572417761726523736574436f6e7461696e65725d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 10:29:23] request.INFO: Matched route "app_lucky_hello". {"route_parameters":{"_controller":"AppBundle\\Controller\\LuckyController::helloAction","_route":"app_lucky_hello"},"request_uri":"http://localhost:8000/hello"} []
[2017-11-06 10:29:23] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2017-11-06 10:36:37] request.INFO: Matched route "app_lucky_hello". {"route_parameters":{"_controller":"AppBundle\\Controller\\LuckyController::helloAction","_route":"app_lucky_hello"},"request_uri":"http://localhost:8000/hello"} []
[2017-11-06 10:36:37] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2017-11-06 10:36:38] request.INFO: Matched route "app_lucky_hello". {"route_parameters":{"_controller":"AppBundle\\Controller\\LuckyController::helloAction","_route":"app_lucky_hello"},"request_uri":"http://localhost:8000/hello"} []
[2017-11-06 10:36:38] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2017-11-06 10:36:38] request.INFO: Matched route "app_lucky_hello". {"route_parameters":{"_controller":"AppBundle\\Controller\\LuckyController::helloAction","_route":"app_lucky_hello"},"request_uri":"http://localhost:8000/hello"} []
[2017-11-06 10:36:38] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2017-11-06 10:36:57] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/0b/swapTLsXIL,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/0b/5b5b435d41707042756e646c655c436f6e74726f6c6c65725c4c75636b79436f6e74726f6c6c6572236c69737450656f706c65554331416374696f6e5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 10:36:57] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/20/swapvzCp6O,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/20/5b5b435d41707042756e646c655c436f6e74726f6c6c65725c4c75636b79436f6e74726f6c6c6572236c69737450656f706c65554332416374696f6e5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 10:36:57] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/19/swapTWQqbp,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/19/5b41707042756e646c655c436f6e74726f6c6c65725c4c75636b79436f6e74726f6c6c65722363726561746550656f706c65554333416374696f6e5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 10:36:57] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/d5/swapbJMESV,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/d5/5b5b435d41707042756e646c655c436f6e74726f6c6c65725c4c75636b79436f6e74726f6c6c65722363726561746550656f706c65554333416374696f6e5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 10:36:57] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/eb/swapf2EsZv,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/eb/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722367656e657261746555726c5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 10:36:57] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/9e/swapPvXrH2,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/9e/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722367656e657261746555726c5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 10:36:57] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/f7/swapP68Cpz,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/f7/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223666f72776172645d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 10:36:57] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/24/swapjVSV75,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/24/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223666f72776172645d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 10:36:57] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/8a/swaphlVqQC,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/8a/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722372656469726563745d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 10:36:57] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/7c/swapbXI4y9,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/7c/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722372656469726563745d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 10:36:57] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/4d/swapJ5rShG,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/4d/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c6572237265646972656374546f526f7574655d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 10:36:57] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/b0/swapp2zM0c,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/b0/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c6572237265646972656374546f526f7574655d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 10:36:57] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/24/swapfeaPJJ,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/24/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223616464466c6173685d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 10:36:57] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/1e/swapbdBZsg,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/1e/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223616464466c6173685d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 10:36:57] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/86/swapxZZjcN,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/86/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722369734772616e7465645d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 10:36:57] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/ba/swapHDTKVj,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/ba/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722369734772616e7465645d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 10:36:57] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/78/swapNXanFQ,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/78/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722364656e79416363657373556e6c6573734772616e7465645d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
